RowId,Location
3510,36.825218200683594
3511,29.652324676513672
3512,36.200408935546875
3513,58.55234909057617
3514,36.51442337036133
3515,71.07513427734375
3516,37.044349670410156
3517,36.34089279174805
3518,36.673709869384766
3519,23.797821044921875
3520,36.8162727355957
3521,56.704444885253906
3522,28.303627014160156
3523,77.00900268554688
3524,29.648090362548828
3525,39.06881332397461
3526,29.175771713256836
3527,18.67312240600586
3528,30.50210189819336
3529,47.87149429321289
3530,50.711463928222656
3531,60.737281799316406
3532,71.833251953125
3533,33.31418991088867
3534,72.10542297363281
3535,47.105438232421875
3536,64.83189392089844
3537,46.81873321533203
3538,80.62083435058594
3539,64.79252624511719
3540,27.05301284790039
3541,26.801305770874023
3542,26.956138610839844
3543,57.822357177734375
3544,27.075881958007812
3545,73.21118927001953
3546,27.756677627563477
3547,34.579383850097656
3548,26.91890525817871
3549,18.711009979248047
3550,29.29558563232422
3551,54.50343704223633
3552,15.672405242919922
3553,78.0850601196289
3554,19.472888946533203
3555,38.903141021728516
3556,16.25689125061035
3557,13.339136123657227
3558,21.40036964416504
3559,50.211647033691406
3560,42.49249267578125
3561,63.13772201538086
3562,64.9210205078125
3563,33.664894104003906
3564,66.65898132324219
3565,49.197391510009766
3566,59.60355758666992
3567,48.851139068603516
3568,72.71568298339844
3569,64.23954772949219
3570,39.41679763793945
3571,27.896900177001953
3572,40.61869430541992
3573,57.78801727294922
3574,39.07932662963867
3575,70.83650970458984
3576,39.467262268066406
3577,34.340057373046875
3578,39.927616119384766
3579,22.200899124145508
3580,41.75681686401367
3581,54.0562629699707
3582,30.714401245117188
3583,77.11373901367188
3584,30.219642639160156
3585,36.495845794677734
3586,32.327999114990234
3587,15.09972095489502
3588,34.43717956542969
3589,46.657466888427734
3590,49.22096252441406
3591,61.91420364379883
3592,75.31507110595703
3593,33.16638946533203
3594,77.3282470703125
3595,46.52748489379883
3596,65.98267364501953
3597,47.42487335205078
3598,85.2022705078125
3599,67.08368682861328
3600,40.667537689208984
3601,29.17133903503418
3602,38.83975601196289
3603,59.821346282958984
3604,39.59061050415039
3605,74.77433776855469
3606,41.48453903198242
3607,36.94001770019531
3608,38.544532775878906
3609,22.27104377746582
3610,39.31010437011719
3611,56.14630889892578
3612,30.549793243408203
3613,81.1952896118164
3614,32.251136779785156
3615,40.4421501159668
3616,29.894954681396484
3617,16.190229415893555
3618,30.3604793548584
3619,48.378360748291016
3620,51.80977249145508
3621,64.41246032714844
3622,76.11144256591797
3623,30.213144302368164
3624,75.7037124633789
3625,47.13579177856445
3626,70.33769989013672
3627,46.808326721191406
3628,83.27664184570312
3629,67.35443878173828
3630,42.08782196044922
3631,31.26761245727539
3632,38.704559326171875
3633,60.874176025390625
3634,41.287384033203125
3635,74.22174072265625
3636,42.77834701538086
3637,38.00833511352539
3638,39.177589416503906
3639,25.0264949798584
3640,38.49779510498047
3641,56.852474212646484
3642,30.77837562561035
3643,82.2583999633789
3644,33.951656341552734
3645,41.733734130859375
3646,29.562541961669922
3647,17.590511322021484
3648,29.498720169067383
3649,48.207237243652344
3650,59.55445861816406
3651,63.030799865722656
3652,78.19741821289062
3653,30.240781784057617
3654,76.26280212402344
3655,46.532737731933594
3656,72.00747680664062
3657,45.706241607666016
3658,87.68919372558594
3659,67.92076110839844
3660,37.61250305175781
3661,29.79707145690918
3662,33.13267135620117
3663,60.270294189453125
3664,37.12344741821289
3665,74.66838073730469
3666,38.93690490722656
3667,36.57557678222656
3668,34.55732727050781
3669,22.425134658813477
3670,33.60366439819336
3671,56.20975112915039
3672,30.892446517944336
3673,82.67039489746094
3674,32.849693298339844
3675,40.12514114379883
3676,29.375
3677,17.381345748901367
3678,26.928970336914062
3679,45.14451217651367
3680,56.86154556274414
3681,59.42015838623047
3682,75.65691375732422
3683,29.012969970703125
3684,72.98878479003906
3685,43.68578338623047
3686,71.62772369384766
3687,42.531681060791016
3688,82.9521484375
3689,64.89982604980469
3690,37.15155029296875
3691,30.72195053100586
3692,37.76029586791992
3693,58.48225402832031
3694,37.12226867675781
3695,70.78815460205078
3696,36.694175720214844
3697,37.095890045166016
3698,38.084136962890625
3699,24.615633010864258
3700,38.2169303894043
3701,57.2149543762207
3702,30.389928817749023
3703,74.85294342041016
3704,28.499290466308594
3705,38.02131652832031
3706,31.280559539794922
3707,19.70570182800293
3708,33.169166564941406
3709,48.98253631591797
3710,57.24729919433594
3711,64.09445190429688
3712,70.7878646850586
3713,33.19251251220703
3714,71.84516143798828
3715,48.3483772277832
3716,70.11766815185547
3717,48.440765380859375
3718,79.02596282958984
3719,67.15049743652344
3720,38.89315414428711
3721,30.36751365661621
3722,37.342689514160156
3723,60.448116302490234
3724,38.32280731201172
3725,73.42157745361328
3726,39.30365753173828
3727,37.20979690551758
3728,37.62261962890625
3729,24.577478408813477
3730,37.61686706542969
3731,59.13684844970703
3732,29.69099235534668
3733,79.0624008178711
3734,29.43389320373535
3735,38.37554168701172
3736,29.79608726501465
3737,19.674476623535156
3738,28.662437438964844
3739,49.1296272277832
3740,51.025272369384766
3741,62.732208251953125
3742,72.78919982910156
3743,33.78470993041992
3744,72.41781616210938
3745,47.97171401977539
3746,67.46334075927734
3747,47.773887634277344
3748,76.9491958618164
3749,64.56481170654297
3750,38.5536994934082
3751,31.276620864868164
3752,37.36347961425781
3753,59.466400146484375
3754,37.71897888183594
3755,71.31070709228516
3756,38.93288803100586
3757,36.79457092285156
3758,36.99062728881836
3759,26.336593627929688
3760,37.97675323486328
3761,56.235477447509766
3762,27.43681526184082
3763,76.8696517944336
3764,29.18669319152832
3765,40.46704864501953
3766,27.86121940612793
3767,20.48195457458496
3768,29.555286407470703
3769,47.228363037109375
3770,60.2452278137207
3771,60.56138229370117
3772,68.15845489501953
3773,35.73213577270508
3774,66.96884155273438
3775,47.7379264831543
3776,63.752811431884766
3777,47.373409271240234
3778,76.21580505371094
3779,65.79930877685547
3780,39.14576721191406
3781,31.03815460205078
3782,38.0975227355957
3783,59.69384765625
3784,38.920745849609375
3785,72.13602447509766
3786,39.352779388427734
3787,37.47056198120117
3788,38.32461166381836
3789,25.274648666381836
3790,38.38482666015625
3791,55.78620529174805
3792,31.927322387695312
3793,78.17656707763672
3794,30.879526138305664
3795,39.818145751953125
3796,31.79591941833496
3797,19.59635353088379
3798,30.4381160736084
3799,48.97848129272461
3800,55.65083694458008
3801,63.9001350402832
3802,72.77253723144531
3803,33.959659576416016
3804,72.91344451904297
3805,48.20287322998047
3806,69.64674377441406
3807,48.21187973022461
3808,79.86793518066406
3809,67.63043212890625
3810,39.58837127685547
3811,30.10567855834961
3812,37.08423614501953
3813,60.72559356689453
3814,38.81269454956055
3815,73.9986572265625
3816,40.631141662597656
3817,37.06313705444336
3818,37.5344352722168
3819,23.960887908935547
3820,37.81121063232422
3821,58.36170959472656
3822,27.092187881469727
3823,80.38856506347656
3824,32.245574951171875
3825,38.60276412963867
3826,26.1135196685791
3827,17.681121826171875
3828,29.87778663635254
3829,48.9697380065918
3830,52.60799026489258
3831,62.65274429321289
3832,74.92682647705078
3833,32.00243377685547
3834,73.879150390625
3835,47.435585021972656
3836,68.07760620117188
3837,46.73310852050781
3838,82.49758911132812
3839,65.93614959716797
3840,38.60230255126953
3841,31.415882110595703
3842,37.558658599853516
3843,60.72614669799805
3844,37.806846618652344
3845,72.70800018310547
3846,38.85498809814453
3847,37.24180603027344
3848,37.281471252441406
3849,26.35331916809082
3850,38.10625076293945
3851,57.15369415283203
3852,27.14044189453125
3853,78.70063781738281
3854,29.165130615234375
3855,40.84699249267578
3856,27.631086349487305
3857,19.96738624572754
3858,29.802845001220703
3859,48.17410659790039
3860,61.69111251831055
3861,62.910125732421875
3862,69.82579803466797
3863,35.727989196777344
3864,68.7458267211914
3865,48.66471862792969
3866,66.24693298339844
3867,48.41474151611328
3868,78.17130279541016
3869,65.22090911865234
3870,36.01301956176758
3871,29.076095581054688
3872,36.25056838989258
3873,58.6210823059082
3874,35.45648193359375
3875,71.41783142089844
3876,36.43645095825195
3877,35.906410217285156
3878,35.8674201965332
3879,24.05234146118164
3880,37.328311920166016
3881,56.152191162109375
3882,26.07830047607422
3883,78.1546859741211
3884,28.038555145263672
3885,37.52567672729492
3886,28.058629989624023
3887,17.500959396362305
3888,30.182476043701172
3889,46.553794860839844
3890,42.17094802856445
3891,60.861602783203125
3892,70.86064910888672
3893,33.6607551574707
3894,71.70160675048828
3895,46.24437713623047
3896,60.171268463134766
3897,46.88471984863281
3898,77.33917999267578
3899,71.2252197265625
3900,35.18925857543945
3901,25.622339248657227
3902,33.27851486206055
3903,62.76863479614258
3904,34.64427947998047
3905,79.64078521728516
3906,36.50949478149414
3907,33.687843322753906
3908,33.69548416137695
3909,17.370750427246094
3910,33.548152923583984
3911,57.29725646972656
3912,26.544124603271484
3913,87.80958557128906
3914,28.216957092285156
3915,36.935516357421875
3916,26.085285186767578
3917,10.293041229248047
3918,25.738630294799805
3919,45.656097412109375
3920,58.875003814697266
3921,64.99078369140625
3922,80.36307525634766
3923,27.24646759033203
3924,79.41893005371094
3925,44.49407196044922
3926,76.49581146240234
3927,44.42216491699219
3928,90.54141235351562
3929,67.76881408691406
3930,41.03330612182617
3931,29.431591033935547
3932,38.8418083190918
3933,61.15814971923828
3934,40.55110168457031
3935,74.88500213623047
3936,41.12311553955078
3937,36.15702819824219
3938,39.37156677246094
3939,22.611019134521484
3940,38.98038101196289
3941,58.08198165893555
3942,31.162092208862305
3943,82.03878021240234
3944,31.8206844329834
3945,39.94392013549805
3946,30.856365203857422
3947,16.441572189331055
3948,30.914499282836914
3949,47.536067962646484
3950,63.94593048095703
3951,62.30060958862305
3952,82.55491638183594
3953,31.1274471282959
3954,81.64913940429688
3955,46.2805290222168
3956,77.35493469238281
3957,45.70673751831055
3958,90.96297454833984
3959,67.79374694824219
3960,40.541587829589844
3961,31.212596893310547
3962,41.14305114746094
3963,60.57524108886719
3964,40.367103576660156
3965,74.87100219726562
3966,40.9980354309082
3967,38.091941833496094
3968,41.1652946472168
3969,24.441307067871094
3970,42.26535415649414
3971,57.07514953613281
3972,30.295412063598633
3973,79.57970428466797
3974,31.208168029785156
3975,38.093231201171875
3976,31.357030868530273
3977,18.255552291870117
3978,35.330047607421875
3979,48.90041732788086
3980,53.02921676635742
3981,67.01222229003906
3982,77.61895751953125
3983,33.46271514892578
3984,78.75150299072266
3985,48.73494338989258
3986,71.39203643798828
3987,49.264892578125
3988,83.26927185058594
3989,66.06140899658203
3990,37.154937744140625
3991,26.394084930419922
3992,40.52810287475586
3993,59.31583023071289
3994,37.6093635559082
3995,73.15973663330078
3996,36.44276428222656
3997,33.38758087158203
3998,40.02141571044922
3999,19.82003402709961
4000,41.92939376831055
4001,54.93916320800781
4002,29.607437133789062
4003,78.91462707519531
4004,26.835660934448242
4005,34.873695373535156
4006,31.402149200439453
4007,11.86130142211914
4008,35.512882232666016
4009,51.219608306884766
4010,58.20673370361328
4011,67.63374328613281
4012,77.02484130859375
4013,34.85215377807617
4014,81.14936065673828
4015,50.86613464355469
4016,73.6872787475586
4017,51.97869873046875
4018,87.29667663574219
4019,66.42211151123047
4020,38.55488967895508
4021,29.436155319213867
4022,36.09964370727539
4023,59.483306884765625
4024,38.06109619140625
4025,72.60540008544922
4026,38.547279357910156
4027,36.35914993286133
4028,36.87141036987305
4029,23.42081642150879
4030,35.90350341796875
4031,59.41750717163086
4032,31.844125747680664
4033,77.63311004638672
4034,28.685609817504883
4035,37.500797271728516
4036,30.81410026550293
4037,19.365982055664062
4038,26.78591537475586
4039,49.07810592651367
4040,56.066524505615234
4041,60.57651138305664
4042,73.58445739746094
4043,31.963180541992188
4044,72.71654510498047
4045,46.916786193847656
4046,69.78448486328125
4047,46.21885681152344
4048,80.79863739013672
4049,64.27888488769531
4050,36.01613998413086
4051,30.44171714782715
4052,33.38510513305664
4053,58.567848205566406
4054,35.56757354736328
4055,69.3681411743164
4056,36.38494110107422
4057,35.97785186767578
4058,34.27589797973633
4059,25.533649444580078
4060,33.52009963989258
4061,57.23153305053711
4062,28.718374252319336
4063,75.57608032226562
4064,29.52155876159668
4065,39.659664154052734
4066,28.356578826904297
4067,20.954574584960938
4068,27.500362396240234
4069,46.664710998535156
4070,54.71002960205078
4071,56.68245315551758
4072,69.62779998779297
4073,33.16898727416992
4074,67.89815521240234
4075,45.03864669799805
4076,64.8366928100586
4077,44.19347381591797
4078,75.78459930419922
4079,66.18840026855469
4080,39.951480865478516
4081,27.32622718811035
4082,41.20561981201172
4083,59.43975830078125
4084,39.49571228027344
4085,73.7655029296875
4086,40.014808654785156
4087,34.42677688598633
4088,40.6195068359375
4089,20.90734100341797
4090,42.365970611572266
4091,55.53742218017578
4092,30.55525779724121
4093,79.78009033203125
4094,29.170663833618164
4095,36.114768981933594
4096,32.47849655151367
4097,14.480813026428223
4098,34.061038970947266
4099,46.57257843017578
4100,52.6160774230957
4101,63.717411041259766
4102,79.02555847167969
4103,33.68670654296875
4104,80.77300262451172
4105,47.15247344970703
4106,69.43408203125
4107,48.01804733276367
4108,89.21687316894531
4109,64.42889404296875
4110,36.226322174072266
4111,31.059953689575195
4112,37.4604606628418
4113,58.50422668457031
4114,36.14693832397461
4115,70.1826171875
4116,35.80030822753906
4117,37.2261962890625
4118,37.397525787353516
4119,25.766124725341797
4120,38.02592468261719
4121,55.34938049316406
4122,28.74762535095215
4123,75.19534301757812
4124,27.757272720336914
4125,38.171268463134766
4126,30.264968872070312
4127,19.90015411376953
4128,32.691009521484375
4129,48.947025299072266
4130,53.95619583129883
4131,63.09111022949219
4132,71.68573760986328
4133,36.93800735473633
4134,73.1349868774414
4135,49.034854888916016
4136,68.56588745117188
4137,49.67081069946289
4138,78.7476577758789
4139,68.76303100585938
4140,33.461788177490234
4141,30.13260269165039
4142,34.348758697509766
4143,62.57398986816406
4144,33.42912673950195
4145,75.48767852783203
4146,33.77759552001953
4147,37.30585861206055
4148,34.124786376953125
4149,24.35687255859375
4150,35.62882614135742
4151,60.04207229614258
4152,21.544288635253906
4153,82.32769775390625
4154,24.478857040405273
4155,39.882972717285156
4156,23.9066219329834
4157,16.62185287475586
4158,29.13127899169922
4159,51.5142707824707
4160,48.13202667236328
4161,67.58924865722656
4162,71.3032455444336
4163,37.03557586669922
4164,71.46331024169922
4165,50.96061706542969
4166,64.4361572265625
4167,51.500186920166016
4168,81.09564971923828
4169,64.38947296142578
4170,36.857582092285156
4171,31.52171516418457
4172,36.47850799560547
4173,59.192440032958984
4174,36.80531692504883
4175,69.96781921386719
4176,36.94034194946289
4177,37.334930419921875
4178,36.82520294189453
4179,26.597562789916992
4180,37.04921340942383
4181,55.85002136230469
4182,29.126901626586914
4183,76.56304168701172
4184,29.471689224243164
4185,39.65275192260742
4186,29.93380355834961
4187,20.293455123901367
4188,29.862472534179688
4189,49.14426040649414
4190,50.87167739868164
4191,62.49239730834961
4192,69.50770568847656
4193,36.019718170166016
4194,70.22960662841797
4195,48.390724182128906
4196,64.56295013427734
4197,48.660919189453125
4198,76.18843841552734
4199,66.53703308105469
4200,40.131935119628906
4201,30.931991577148438
4202,37.02113723754883
4203,60.6114387512207
4204,39.2979621887207
4205,73.5608139038086
4206,41.01472091674805
4207,37.12147903442383
4208,37.41082763671875
4209,25.396650314331055
4210,37.50156021118164
4211,56.62632751464844
4212,28.743759155273438
4213,79.90432739257812
4214,31.5838623046875
4215,40.88961410522461
4216,28.05213737487793
4217,19.780271530151367
4218,28.982635498046875
4219,45.64759826660156
4220,63.79722213745117
4221,60.4843635559082
4222,72.76209259033203
4223,33.85710144042969
4224,70.01777648925781
4225,46.22511291503906
4226,69.18722534179688
4227,45.7152099609375
4228,79.09688568115234
4229,65.93120574951172
4230,41.25333023071289
4231,29.49642562866211
4232,42.54166030883789
4233,58.50334167480469
4234,41.255184173583984
4235,73.20731353759766
4236,41.66253662109375
4237,36.46440505981445
4238,42.228275299072266
4239,22.619827270507812
4240,43.82340621948242
4241,55.33928680419922
4242,30.1796932220459
4243,78.28319549560547
4244,31.356548309326172
4245,36.251853942871094
4246,31.571823120117188
4247,15.64840316772461
4248,36.38182067871094
4249,47.8159294128418
4250,53.081459045410156
4251,67.01453399658203
4252,76.47032928466797
4253,30.981239318847656
4254,78.42182922363281
4255,47.69573211669922
4256,70.98748779296875
4257,48.425785064697266
4258,80.9539794921875
4259,65.74830627441406
4260,37.64759826660156
4261,30.209407806396484
4262,35.322017669677734
4263,59.25893783569336
4264,37.069740295410156
4265,71.60319519042969
4266,38.11872863769531
4267,36.71866989135742
4268,35.904930114746094
4269,24.904144287109375
4270,35.59178924560547
4271,58.424354553222656
4272,28.993000030517578
4273,77.3968505859375
4274,28.903860092163086
4275,38.66175842285156
4276,28.807621002197266
4277,20.148231506347656
4278,26.851736068725586
4279,47.836185455322266
4280,49.39738082885742
4281,59.95274353027344
4282,70.6583251953125
4283,32.359832763671875
4284,69.59559631347656
4285,46.19551467895508
4286,64.28129577636719
4287,45.680931091308594
4288,76.41847229003906
4289,66.30743408203125
4290,37.26838302612305
4291,31.29220962524414
4292,36.86958312988281
4293,60.1131477355957
4294,36.937618255615234
4295,72.23724365234375
4296,36.86594772338867
4297,37.75300598144531
4298,37.289527893066406
4299,25.34282875061035
4300,37.0272216796875
4301,58.96745681762695
4302,30.016267776489258
4303,77.04512023925781
4304,29.237939834594727
4305,39.55957794189453
4306,30.403905868530273
4307,20.219934463500977
4308,32.05615234375
4309,50.545013427734375
4310,58.59143829345703
4311,63.81758499145508
4312,71.91592407226562
4313,34.515892028808594
4314,72.12245178222656
4315,49.374881744384766
4316,70.48687744140625
4317,49.08388900756836
4318,80.69402313232422
4319,65.99848937988281
4320,38.82639694213867
4321,29.91145133972168
4322,37.912410736083984
4323,59.432308197021484
4324,38.668392181396484
4325,72.19715118408203
4326,38.6572265625
4327,36.52894592285156
4328,38.46118927001953
4329,23.35984992980957
4330,38.11079025268555
4331,56.23942565917969
4332,32.46821594238281
4333,78.8795394897461
4334,31.496501922607422
4335,39.196598052978516
4336,32.88581848144531
4337,17.581811904907227
4338,32.65860366821289
4339,48.10133361816406
4340,60.10309982299805
4341,62.35479736328125
4342,76.46469116210938
4343,32.40150451660156
4344,76.37680053710938
4345,46.98887634277344
4346,74.35552978515625
4347,46.691375732421875
4348,85.63288116455078
4349,64.53489685058594
4350,37.680206298828125
4351,31.44533920288086
4352,35.96330642700195
4353,58.85393142700195
4354,37.222904205322266
4355,70.35110473632812
4356,37.90431594848633
4357,37.611732482910156
4358,36.534027099609375
4359,25.918848037719727
4360,36.08808517456055
4361,54.698917388916016
4362,29.33807373046875
4363,77.35314178466797
4364,31.863969802856445
4365,43.06312942504883
4366,29.10297393798828
4367,19.662485122680664
4368,30.392786026000977
4369,48.79484939575195
4370,55.1559944152832
4371,57.21615219116211
4372,75.23722076416016
4373,36.439483642578125
4374,74.55021667480469
4375,47.07915496826172
4376,68.9766845703125
4377,46.38092041015625
4378,82.1043930053711
4379,65.79821014404297
4380,36.50876235961914
4381,30.589305877685547
4382,36.62592697143555
4383,59.468013763427734
4384,36.15425109863281
4385,71.63398742675781
4386,35.930233001708984
4387,36.94746017456055
4388,36.932621002197266
4389,24.676862716674805
4390,36.80264663696289
4391,57.681941986083984
4392,29.539358139038086
4393,76.28315734863281
4394,28.12657928466797
4395,38.86689376831055
4396,30.168943405151367
4397,19.610107421875
4398,31.659584045410156
4399,49.00420379638672
4400,57.88799285888672
4401,63.92252731323242
4402,71.0458755493164
4403,33.082984924316406
4404,71.63055419921875
4405,48.34867477416992
4406,70.21300506591797
4407,48.2282600402832
4408,79.69617462158203
4409,65.91014862060547
4410,38.889888763427734
4411,25.573734283447266
4412,40.0686149597168
4413,58.94831848144531
4414,38.2909049987793
4415,73.51165008544922
4416,39.05897903442383
4417,32.77970886230469
4418,39.334598541259766
4419,19.013694763183594
4420,41.256004333496094
4421,54.53614807128906
4422,28.50023078918457
4423,79.88519287109375
4424,28.76381492614746
4425,35.35881423950195
4426,30.268205642700195
4427,12.665854454040527
4428,32.74231719970703
4429,45.09323501586914
4430,51.43197250366211
4431,62.487491607666016
4432,78.7975845336914
4433,32.190155029296875
4434,80.51136016845703
4435,45.82322692871094
4436,68.89559936523438
4437,46.55376434326172
4438,88.7679443359375
4439,66.65345001220703
4440,39.23102951049805
4441,30.089845657348633
4442,37.7041130065918
4443,60.06784439086914
4444,38.76700210571289
4445,72.9406967163086
4446,39.43517303466797
4447,36.65293884277344
4448,37.99433898925781
4449,24.24106788635254
4450,38.0876579284668
4451,54.87869644165039
4452,32.3817253112793
4453,79.54873657226562
4454,31.460674285888672
4455,39.36176681518555
4456,32.0284423828125
4457,18.024879455566406
4458,30.825883865356445
4459,48.223976135253906
4460,56.162315368652344
4461,62.8033332824707
4462,74.71263885498047
4463,33.11601257324219
4464,74.26810455322266
4465,47.28868865966797
4466,70.3012466430664
4467,47.06203079223633
4468,82.23750305175781
4469,67.103271484375
4470,39.2877197265625
4471,29.403074264526367
4472,36.51494598388672
4473,60.76339340209961
4474,38.6379508972168
4475,73.53704833984375
4476,40.09545135498047
4477,35.9032096862793
4478,37.092018127441406
4479,23.260290145874023
4480,36.95469665527344
4481,57.13237762451172
4482,29.4906063079834
4483,80.82341003417969
4484,31.516969680786133
4485,38.49040603637695
4486,28.546939849853516
4487,17.375036239624023
4488,28.035247802734375
4489,47.848487854003906
4490,52.503807067871094
4491,60.94147491455078
4492,76.73925018310547
4493,32.781761169433594
4494,75.8016586303711
4495,46.3295783996582
4496,69.42437744140625
4497,45.821266174316406
4498,83.8755874633789
4499,67.50408172607422
4500,38.528934478759766
4501,27.662046432495117
4502,37.84574508666992
4503,60.088932037353516
4504,38.08858108520508
4505,74.93616485595703
4506,38.8736457824707
4507,35.49217987060547
4508,37.97185516357422
4509,20.67168617248535
4510,38.716552734375
4511,57.877445220947266
4512,27.381532669067383
4513,81.50772857666016
4514,30.711458206176758
4515,36.5579833984375
4516,26.995168685913086
4517,13.590350151062012
4518,31.80463981628418
4519,49.73868179321289
4520,57.88298416137695
4521,66.67442321777344
4522,74.80272674560547
4523,30.359607696533203
4524,75.60916137695312
4525,48.761714935302734
4526,71.99431610107422
4527,48.554691314697266
4528,85.36174011230469
4529,66.0951156616211
4530,40.028377532958984
4531,27.898571014404297
4532,38.85078048706055
4533,59.36014938354492
4534,39.7859992980957
4535,72.94341278076172
4536,40.47288513183594
4537,34.62034225463867
4538,39.22123718261719
4539,21.347314834594727
4540,39.52191925048828
4541,55.945709228515625
4542,31.0292911529541
4543,79.3768539428711
4544,31.08102035522461
4545,36.51016616821289
4546,30.819721221923828
4547,14.848187446594238
4548,31.1147518157959
4549,47.71889877319336
4550,55.75568771362305
4551,63.72297668457031
4552,78.17755126953125
4553,30.395233154296875
4554,78.4301986694336
4555,46.441436767578125
4556,72.8724365234375
4557,46.3389778137207
4558,84.23380279541016
4559,68.19391632080078
4560,38.47682189941406
4561,26.615753173828125
4562,34.83953857421875
4563,60.34149932861328
4564,37.65848159790039
4565,75.46297454833984
4566,39.531070709228516
4567,34.233604431152344
4568,35.489192962646484
4569,18.745134353637695
4570,35.17677688598633
4571,56.56121826171875
4572,29.60548210144043
4573,83.56047058105469
4574,33.80828094482422
4575,38.13616180419922
4576,27.933778762817383
4577,13.063142776489258
4578,28.640548706054688
4579,46.41872024536133
4580,56.81224822998047
4581,61.237186431884766
4582,80.3903579711914
4583,27.794681549072266
4584,78.91658020019531
4585,44.79022216796875
4586,76.14813995361328
4587,43.41436004638672
4588,87.62247467041016
4589,66.9473876953125
4590,36.2164192199707
4591,30.49687385559082
4592,32.732391357421875
4593,60.853904724121094
4594,35.642372131347656
4595,72.60883331298828
4596,36.786651611328125
4597,36.569000244140625
4598,33.82953643798828
4599,24.837553024291992
4600,32.599430084228516
4601,58.76958465576172
4602,28.46805191040039
4603,79.47755432128906
4604,29.94754409790039
4605,41.26510238647461
4606,27.478464126586914
4607,19.753252029418945
4608,26.40847396850586
4609,48.16686248779297
4610,57.01970291137695
4611,57.46614074707031
4612,74.30842590332031
4613,33.510108947753906
4614,71.83558654785156
4615,45.73835372924805
4616,68.83690643310547
4617,44.572265625
4618,80.3009262084961
4619,66.8426284790039
4620,32.10150909423828
4621,29.084064483642578
4622,33.109745025634766
4623,60.72002410888672
4624,32.178035736083984
4625,73.69877624511719
4626,32.49787139892578
4627,35.987300872802734
4628,33.01850891113281
4629,23.249929428100586
4630,34.60611343383789
4631,57.98126983642578
4632,20.985939025878906
4633,80.52513122558594
4634,23.01682472229004
4635,40.2314338684082
4636,23.135791778564453
4637,15.645740509033203
4638,27.196544647216797
4639,51.63024139404297
4640,48.87425231933594
4641,64.33362579345703
4642,72.0199203491211
4643,38.06593322753906
4644,72.9365463256836
4645,50.787872314453125
4646,64.54814910888672
4647,51.195194244384766
4648,82.3843765258789
4649,64.1243896484375
4650,35.16575241088867
4651,25.381433486938477
4652,33.9904670715332
4653,58.3516731262207
4654,34.544158935546875
4655,71.11495971679688
4656,35.385440826416016
4657,31.362369537353516
4658,33.80501937866211
4659,20.042539596557617
4660,34.66107940673828
4661,54.90655517578125
4662,22.703550338745117
4663,76.97736358642578
4664,23.321537017822266
4665,33.96971893310547
4666,22.405216217041016
4667,14.094634056091309
4668,23.49051856994629
4669,43.10639190673828
4670,60.278236389160156
4671,60.13006591796875
4672,68.40082550048828
4673,30.160680770874023
4674,67.40208435058594
4675,44.21397399902344
4676,65.2574234008789
4677,43.92111587524414
4678,77.2592544555664
4679,63.971710205078125
4680,38.37649917602539
4681,30.139183044433594
4682,38.429718017578125
4683,58.074424743652344
4684,38.438751220703125
4685,70.50765991210938
4686,38.4266242980957
4687,36.61708068847656
4688,38.678062438964844
4689,24.07316780090332
4690,38.999820709228516
4691,53.47780227661133
4692,29.820491790771484
4693,77.47268676757812
4694,31.665199279785156
4695,41.23696517944336
4696,30.44344711303711
4697,16.867977142333984
4698,33.71369171142578
4699,49.30389404296875
4700,56.73042297363281
4701,60.05593490600586
4702,77.83190155029297
4703,36.34889221191406
4704,78.76863098144531
4705,48.312137603759766
4706,72.39620208740234
4707,48.29388427734375
4708,85.34613800048828
4709,66.38020324707031
4710,40.67415237426758
4711,30.29459571838379
4712,37.66209411621094
4713,58.89711380004883
4714,40.71886444091797
4715,73.40431213378906
4716,41.34390640258789
4717,36.935089111328125
4718,38.914730072021484
4719,22.826019287109375
4720,37.81096267700195
4721,54.461814880371094
4722,31.637828826904297
4723,81.63046264648438
4724,33.94504928588867
4725,41.224945068359375
4726,30.469324111938477
4727,15.960693359375
4728,30.78773307800293
4729,46.283042907714844
4730,62.45077133178711
4731,60.676612854003906
4732,82.72538757324219
4733,28.78050422668457
4734,80.7635726928711
4735,44.487979888916016
4736,78.93486785888672
4737,43.77415466308594
4738,88.2447738647461
4739,67.29914855957031
4740,37.365447998046875
4741,30.21954917907715
4742,37.42805099487305
4743,61.22493362426758
4744,37.11840057373047
4745,73.4244155883789
4746,37.156795501708984
4747,36.742122650146484
4748,37.4093132019043
4749,24.813127517700195
4750,37.79637908935547
4751,56.97854232788086
4752,30.56467628479004
4753,79.45990753173828
4754,28.694047927856445
4755,38.64112854003906
4756,30.88378143310547
4757,17.911558151245117
4758,30.977270126342773
4759,51.222537994384766
4760,56.40104293823242
4761,67.25679779052734
4762,70.78614807128906
4763,34.379207611083984
4764,71.97823333740234
4765,50.343955993652344
4766,69.19425964355469
4767,50.5797233581543
4768,81.78482818603516
4769,66.44159698486328
4770,42.533626556396484
4771,27.738189697265625
4772,38.49576187133789
4773,59.027870178222656
4774,42.02965545654297
4775,73.3559799194336
4776,43.39116668701172
4777,34.571170806884766
4778,39.622982025146484
4779,21.241758346557617
4780,38.56177520751953
4781,57.35551834106445
4782,32.11979675292969
